split,shot_id,time_ms,time_to_end_ms,y_true,window_start_idx,window_end_idx,pad_left_len,prob_raw,prob_cal
test,1053915,241.35920602997314,-351.3815616537428,0,28,91,0,0.05608861840894131,1e-08
test,1053915,245.3749953060159,-347.36577237770007,0,32,95,0,0.21958058656109394,0.011857707509881422
test,1053915,249.3907845820587,-343.34998310165724,0,36,99,0,0.08389406943372824,0.007168458781362007
test,1053915,253.40657385810147,-339.3341938256145,0,40,103,0,0.04587734565976948,1e-08
test,1053915,257.42236313414423,-335.3184045495717,0,44,107,0,0.07367750605157902,0.007168458781362007
test,1053915,261.438152410187,-331.30261527352894,0,48,111,0,0.07548039012140112,0.007168458781362007
test,1053915,265.45394168622977,-327.2868259974862,0,52,115,0,0.044198840355763165,1e-08
test,1053915,269.4697309622726,-323.27103672144335,0,56,119,0,0.04772564207231519,1e-08
test,1053915,273.4855202383153,-319.25524744540064,0,60,123,0,0.2049295818883297,0.011857707509881422
test,1053915,277.5013095143581,-315.2394581693578,0,64,127,0,0.05296983520575207,1e-08
test,1053915,281.5170987904009,-311.22366889331505,0,68,131,0,0.0468394008223863,1e-08
test,1053915,285.53288806644366,-307.2078796172723,0,72,135,0,0.20049398256977866,0.011857707509881422
test,1053915,289.5486773424864,-303.1920903412295,0,76,139,0,0.09115391124081441,0.007168458781362007
test,1053915,293.5644666185292,-299.17630106518675,0,80,143,0,0.04341788411271014,1e-08
test,1053915,297.580255894572,-295.1605117891439,0,84,147,0,0.08244667242416287,0.007168458781362007
test,1053915,301.59604517061473,-291.1447225131012,0,88,151,0,0.2454196009141489,0.06818181818181818
test,1053915,305.61183444665755,-287.1289332370584,0,92,155,0,0.05783632822618648,1e-08
test,1053915,309.6276237227003,-283.1131439610156,0,96,159,0,0.11731589175272063,0.007168458781362007
test,1053915,313.6434129987431,-279.09735468497286,0,100,163,0,0.4052918364091697,0.4166666666666667
test,1053915,317.65920227478586,-275.0815654089301,0,104,167,0,0.06827100374970183,1e-08
test,1053915,321.6749915508286,-271.0657761328873,0,108,171,0,0.04916548468994372,1e-08
test,1053915,325.69078082687145,-267.0499868568445,0,112,175,0,0.24041460621681257,0.06818181818181818
test,1053915,329.70657010291416,-263.0341975808018,0,116,179,0,0.16041659157250604,0.011857707509881422
test,1053915,333.722359378957,-259.01840830475896,0,120,183,0,0.04847772182162272,1e-08
test,1053915,337.73814865499975,-255.0026190287162,0,124,187,0,0.10939424056220136,0.007168458781362007
test,1053915,341.7539379310425,-250.98682975267343,0,128,191,0,0.2305456072240781,0.06818181818181818
test,1053915,345.7697272070853,-246.97104047663066,0,132,195,0,0.05913365277071259,1e-08
test,1053915,349.78551648312805,-242.9552512005879,0,136,199,0,0.059017400631452624,1e-08
test,1053915,353.8013057591709,-238.93946192454507,0,140,203,0,0.4614917898815008,0.46153846153846156
test,1053915,357.8170950352136,-234.92367264850236,0,144,207,0,0.08873533236113176,0.007168458781362007
test,1053915,361.8328843112564,-230.90788337245954,0,148,211,0,0.049504468131133676,1e-08
test,1053915,365.8486735872992,-226.89209409641677,0,152,215,0,0.2887387606157391,0.1111111111111111
test,1053915,369.86446286334194,-222.876304820374,0,156,219,0,0.14811245013834262,0.011857707509881422
test,1053915,373.8802521393847,-218.86051554433124,0,160,223,0,0.05507500290539205,1e-08
test,1053915,377.8960414154275,-214.84472626828847,0,164,227,0,0.10039574784748792,0.007168458781362007
test,1053915,381.9118306914703,-210.82893699224564,0,168,231,0,0.27755695959150506,0.11097741295567493
test,1053915,385.927619967513,-206.81314771620293,0,172,235,0,0.05649294388637477,1e-08
test,1053915,389.94340924355583,-202.7973584401601,0,176,239,0,0.05622646391532562,1e-08
test,1053915,393.9591985195986,-198.78156916411734,0,180,243,0,0.39037370889575745,0.4166666666666667
test,1053915,397.97498779564137,-194.76577988807458,0,184,247,0,0.11511709663766724,0.007168458781362007
test,1053915,401.99077707168414,-190.7499906120318,0,188,251,0,0.04729659557152419,1e-08
test,1053915,406.0065663477269,-186.73420133598904,0,192,255,0,0.13164410690573214,0.011857707509881422
test,1053915,410.02235562376967,-182.71841205994627,0,196,259,0,0.21214299350182228,0.011857707509881422
test,1053915,414.03814489981244,-178.7026227839035,0,200,263,0,0.050019337245923015,1e-08
test,1053915,418.05393417585526,-174.68683350786068,0,204,267,0,0.06071813207383522,1e-08
test,1053915,422.069723451898,-170.67104423181792,0,208,271,0,0.2686976426329927,0.06818181818181818
test,1053915,426.0855127279408,-166.65525495577515,0,212,275,0,0.05668662121915763,1e-08
test,1053915,430.10130200398356,-162.63946567973238,0,216,279,0,0.049630176558712144,1e-08
test,1053915,434.11709128002633,-158.62367640368961,0,220,283,0,0.24220982969456226,0.06818181818181818
test,1053915,438.1328805560691,-154.60788712764685,0,224,287,0,0.176672103882176,0.011857707509881422
test,1053915,442.14866983211186,-150.59209785160408,0,228,291,0,0.05166280960441314,1e-08
test,1053915,446.1644591081547,-146.57630857556126,0,232,295,0,0.15227378843335626,0.011857707509881422
test,1053915,450.18024838419745,-142.5605192995185,0,236,299,0,0.33071411302087833,0.12219866354194665
test,1053915,454.1960376602402,-138.54473002347572,0,240,303,0,0.06778161327568857,1e-08
test,1053915,458.211826936283,-134.52894074743296,0,244,307,0,0.09119182195437481,0.007168458781362007
test,1053915,462.22761621232576,-130.5131514713902,0,248,311,0,0.3391631591973562,0.26498008847160487
test,1053915,466.2434054883685,-126.49736219534742,0,252,315,0,0.06686739207790808,1e-08
test,1053915,470.2591947644113,-122.48157291930465,0,256,319,0,0.0517855044427767,1e-08
test,1053915,474.2749840404541,-118.46578364326183,0,260,323,0,0.36498744666818134,0.4166666666666667
test,1053915,478.2907733164969,-114.44999436721906,0,264,327,0,0.13723631177081233,0.011857707509881422
test,1053915,482.30656259253965,-110.4342050911763,0,268,331,0,0.04635450749090254,1e-08
test,1053915,486.3223518685824,-106.41841581513353,0,272,335,0,0.06756944482461211,1e-08
test,1053915,490.3381411446252,-102.40262653909076,0,276,339,0,0.2962315618094525,0.1111111111111111
test,1053915,494.35393042066795,-98.386837263048,0,280,343,0,0.06117061675271643,1e-08
test,1053915,498.3697196967107,-94.37104798700523,0,284,347,0,0.06311833016366017,1e-08
test,1053915,502.38550897275354,-90.3552587109624,0,288,351,0,0.46974764735387725,0.46153846153846156
test,1053915,506.4012982487963,-86.33946943491964,0,292,355,0,0.09476471220976725,0.007168458781362007
test,1053915,510.4170875248391,-82.32368015887687,0,296,359,0,0.04993896236247895,1e-08
test,1053915,514.4328768008818,-78.30789088283416,0,300,363,0,0.17354387366337176,0.011857707509881422
test,1053915,518.4486660769246,-74.29210160679133,0,304,367,0,0.2994291265144817,0.1111111111111111
test,1053915,522.4644553529674,-70.27631233074851,0,308,371,0,0.05366124630166455,1e-08
test,1053915,526.4802446290101,-66.2605230547058,0,312,375,0,0.07211281163203055,1e-08
test,1053915,530.496033905053,-62.244733778662976,0,316,379,0,0.29780013939011407,0.1111111111111111
test,1053915,534.5118231810957,-58.228944502620266,0,320,383,0,0.06202440114503031,1e-08
test,1053915,538.5276124571385,-54.21315522657744,0,324,387,0,0.0510155982868349,1e-08
test,1053915,542.5434017331813,-50.19736595053462,0,328,391,0,0.3386079687327789,0.25559785952126524
test,1053915,546.559191009224,-46.18157667449191,0,332,395,0,0.18746747376121592,0.011857707509881422
test,1053915,550.5749802852667,-42.1657873984492,0,336,399,0,0.054668494112543355,1e-08
test,1053915,554.5907695613096,-38.14999812240637,0,340,403,0,0.15794090072857347,0.011857707509881422
test,1053915,558.6065588373524,-34.13420884636355,0,344,407,0,0.42026703936969195,0.44305663367889575
test,1053915,562.6223481133952,-30.118419570320725,0,348,411,0,0.07482016612591819,0.007168458781362007
test,1053915,566.6381373894379,-26.102630294278015,0,352,415,0,0.0560657760242441,1e-08
test,1053915,570.6539266654806,-22.086841018235305,0,356,419,0,0.2878880769438465,0.1111111111111111
test,1053915,574.6697159415235,-18.07105174219248,0,360,423,0,0.07311023926733455,0.007168458781362007
test,1053915,578.6855052175663,-14.055262466149657,0,364,427,0,0.04972247084734912,1e-08
test,1053915,582.701294493609,-10.039473190106946,0,368,431,0,0.2399491136597647,0.06818181818181818
test,1053915,586.7170837696518,-6.023683914064122,0,372,435,0,0.16762952330205527,0.011857707509881422
test,1053915,590.7328730456945,-2.007894638021412,0,376,439,0,0.0661070420665813,1e-08
test,1053915,592.740767683716,0.0,0,378,441,0,0.06691212442016442,1e-08
test,1053932,213.3413063110522,-189.01850137266368,0,0,63,0,0.030062696986451948,1e-08
test,1053932,217.36297655302377,-184.9968311306921,0,4,67,0,0.0303390679534242,1e-08
test,1053932,221.38464679499532,-180.97516088872055,0,8,71,0,0.09318261703995058,0.007168458781362007
test,1053932,225.4063170369669,-176.95349064674897,0,12,75,0,0.05738138308570094,1e-08
test,1053932,229.42798727893847,-172.9318204047774,0,16,79,0,0.029927594285441145,1e-08
test,1053932,233.44965752091002,-168.91015016280585,0,20,83,0,0.024957467949028058,1e-08
test,1053932,237.4713277628816,-164.88847992083427,0,24,87,0,0.13267941379405,0.011857707509881422
test,1053932,241.49299800485318,-160.8668096788627,0,28,91,0,0.028416858295498306,1e-08
test,1053932,245.51466824682473,-156.84513943689115,0,32,95,0,0.029796429589080933,1e-08
test,1053932,249.53633848879628,-152.8234691949196,0,36,99,0,0.0379871779566589,1e-08
test,1053932,253.55800873076788,-148.801798952948,0,40,103,0,0.06537835832970744,1e-08
test,1053932,257.57967897273943,-144.78012871097644,0,44,107,0,0.02637675593994276,1e-08
test,1053932,261.601349214711,-140.7584584690049,0,48,111,0,0.025062259506886637,1e-08
test,1053932,265.6230194566826,-136.7367882270333,0,52,115,0,0.06711512230746557,1e-08
test,1053932,269.64468969865413,-132.71511798506174,0,56,119,0,0.03224960891800703,1e-08
test,1053932,273.6663599406257,-128.6934477430902,0,60,123,0,0.029686335869557618,1e-08
test,1053932,277.6880301825973,-124.67177750111858,0,64,127,0,0.023444249607225444,1e-08
test,1053932,281.70970042456884,-120.65010725914703,0,68,131,0,0.10222555912083556,0.007168458781362007
test,1053932,285.73137066654044,-116.62843701717543,0,72,135,0,0.024380520980344666,1e-08
test,1053932,289.75304090851193,-112.60676677520394,0,76,139,0,0.027720900185301895,1e-08
test,1053932,293.77471115048354,-108.58509653323233,0,80,143,0,0.033154333880626746,1e-08
test,1053932,297.79638139245515,-104.56342629126073,0,84,147,0,0.06883741361506487,1e-08
test,1053932,301.81805163442664,-100.54175604928923,0,88,151,0,0.026435672531998928,1e-08
test,1053932,305.83972187639824,-96.52008580731763,0,92,155,0,0.02478874650532229,1e-08
test,1053932,309.86139211836985,-92.49841556534602,0,96,159,0,0.07757560879541361,0.007168458781362007
test,1053932,313.88306236034134,-88.47674532337453,0,100,163,0,0.03190205786323764,1e-08
test,1053932,317.90473260231295,-84.45507508140292,0,104,167,0,0.027967476133179223,1e-08
test,1053932,321.92640284428455,-80.43340483943132,0,108,171,0,0.023845720795010857,1e-08
test,1053932,325.94807308625604,-76.41173459745983,0,112,175,0,0.10719301818817523,0.007168458781362007
test,1053932,329.96974332822765,-72.39006435548822,0,116,179,0,0.02361188925585565,1e-08
test,1053932,333.99141357019926,-68.36839411351662,0,120,183,0,0.026697094039561803,1e-08
test,1053932,338.01308381217075,-64.34672387154512,0,124,187,0,0.02909398280680882,1e-08
test,1053932,342.03475405414235,-60.32505362957352,0,128,191,0,0.05852944602151179,1e-08
test,1053932,346.0564242961139,-56.30338338760197,0,132,195,0,0.02527457507882907,1e-08
test,1053932,350.07809453808545,-52.28171314563042,0,136,199,0,0.024908327329358083,1e-08
test,1053932,354.09976478005706,-48.260042903658814,0,140,203,0,0.07360477135807732,0.007168458781362007
test,1053932,358.1214350220286,-44.238372661687265,0,144,207,0,0.03589824246767392,1e-08
test,1053932,362.14310526400016,-40.216702419715716,0,148,211,0,0.02707963356861524,1e-08
test,1053932,366.16477550597176,-36.19503217774411,0,152,215,0,0.023635668185665197,1e-08
test,1053932,370.1864457479433,-32.17336193577256,0,156,219,0,0.09157940544432741,0.007168458781362007
test,1053932,402.35980768371587,0.0,1,158,221,0,0.367282039907833,0.4166666666666667
test,1053957,213.22631440825893,-286.023803275457,0,0,63,0,0.07849763271592371,0.007168458781362007
test,1053957,217.24068357703726,-282.00943410667867,0,4,67,0,0.027887107966442507,1e-08
test,1053957,221.2550527458156,-277.99506493790034,0,8,71,0,0.026440778278342025,1e-08
test,1053957,225.26942191459395,-273.980695769122,0,12,75,0,0.07304428367855825,0.007168458781362007
test,1053957,229.2837910833723,-269.9663266003436,0,16,79,0,0.03392992705435064,1e-08
test,1053957,233.29816025215064,-265.9519574315653,0,20,83,0,0.028808858135826853,1e-08
test,1053957,237.31252942092897,-261.93758826278696,0,24,87,0,0.03351675438029611,1e-08
test,1053957,241.3268985897073,-257.92321909400863,0,28,91,0,0.2133435422798164,0.011857707509881422
test,1053957,245.34126775848566,-253.90884992523027,0,32,95,0,0.029832408005535948,1e-08
test,1053957,249.35563692726402,-249.8944807564519,0,36,99,0,0.028640548570117216,1e-08
test,1053957,253.37000609604235,-245.88011158767358,0,40,103,0,0.04309698295721259,1e-08
test,1053957,257.3843752648207,-241.86574241889525,0,44,107,0,0.0864622040937957,0.007168458781362007
test,1053957,261.39874443359906,-237.85137325011686,0,48,111,0,0.02757748728046797,1e-08
test,1053957,265.4131136023774,-233.83700408133853,0,52,115,0,0.027837460411095142,1e-08
test,1053957,269.4274827711557,-229.8226349125602,0,56,119,0,0.07619234865787397,0.007168458781362007
test,1053957,273.44185193993405,-225.80826574378187,0,60,123,0,0.07125113213672353,1e-08
test,1053957,277.4562211087124,-221.79389657500354,0,64,127,0,0.028973592537545473,1e-08
test,1053957,281.4705902774907,-217.7795274062252,0,68,131,0,0.027194039558249724,1e-08
test,1053957,285.4849594462691,-213.76515823744683,0,72,135,0,0.11083155658791104,0.007168458781362007
test,1053957,289.49932861504743,-209.7507890686685,0,76,139,0,0.028778075522750524,1e-08
test,1053957,293.5136977838258,-205.7364198998901,0,80,143,0,0.028570906163111705,1e-08
test,1053957,297.52806695260415,-201.72205073111178,0,84,147,0,0.04084376376784531,1e-08
test,1053957,301.5424361213825,-197.70768156233345,0,88,151,0,0.11448973775427691,0.007168458781362007
test,1053957,305.5568052901608,-193.69331239355512,0,92,155,0,0.02829110571407305,1e-08
test,1053957,309.57117445893914,-189.6789432247768,0,96,159,0,0.027673567271926727,1e-08
test,1053957,313.58554362771747,-185.66457405599846,0,100,163,0,0.06512814201215762,1e-08
test,1053957,317.59991279649586,-181.65020488722007,0,104,167,0,0.10112955555334457,0.007168458781362007
test,1053957,321.6142819652742,-177.63583571844174,0,108,171,0,0.028028018372494756,1e-08
test,1053957,325.6286511340526,-173.62146654966335,0,112,175,0,0.02691383382585066,1e-08
test,1053957,329.6430203028309,-169.60709738088502,0,116,179,0,0.055717188781425106,1e-08
test,1053957,333.65738947160924,-165.5927282121067,0,120,183,0,0.0443771154447227,1e-08
test,1053957,337.67175864038757,-161.57835904332836,0,124,187,0,0.02938397228991858,1e-08
test,1053957,341.6861278091659,-157.56398987455003,0,128,191,0,0.028628320094617576,1e-08
test,1053957,345.7004969779442,-153.5496207057717,0,132,195,0,0.17168559003501221,0.011857707509881422
test,1053957,349.71486614672256,-149.53525153699337,0,136,199,0,0.033143131749199924,1e-08
test,1053957,353.72923531550094,-145.52088236821498,0,140,203,0,0.028955688353654634,1e-08
test,1053957,357.7436044842793,-141.50651319943665,0,144,207,0,0.038040754398111776,1e-08
test,1053957,361.75797365305766,-137.49214403065827,0,148,211,0,0.09797232039334458,0.007168458781362007
test,1053957,365.772342821836,-133.47777486187994,0,152,215,0,0.028925610716809488,1e-08
test,1053957,369.7867119906143,-129.4634056931016,0,156,219,0,0.028862819641110152,1e-08
test,1053957,373.80108115939265,-125.44903652432328,0,160,223,0,0.06188626931947066,1e-08
test,1053957,377.815450328171,-121.43466735554495,0,164,227,0,0.16881869330347393,0.011857707509881422
test,1053957,381.8298194969493,-117.42029818676662,0,168,231,0,0.028353897902469494,1e-08
test,1053957,385.8441886657277,-113.40592901798823,0,172,235,0,0.026472311544874585,1e-08
test,1053957,389.85855783450603,-109.3915598492099,0,176,239,0,0.052231128556969486,1e-08
test,1053957,393.87292700328436,-105.37719068043157,0,180,243,0,0.054559551808856514,1e-08
test,1053957,397.88729617206275,-101.36282151165318,0,184,247,0,0.030440766540051456,1e-08
test,1053957,401.9016653408411,-97.34845234287485,0,188,251,0,0.027337251429221228,1e-08
test,1053957,405.9160345096194,-93.33408317409652,0,192,255,0,0.1643540168353896,0.011857707509881422
test,1053957,409.93040367839774,-89.31971400531819,0,196,259,0,0.0350573296027506,1e-08
test,1053957,413.94477284717607,-85.30534483653986,0,200,263,0,0.028213030833373447,1e-08
test,1053957,417.95914201595446,-81.29097566776147,0,204,267,0,0.028191036510390535,1e-08
test,1053957,421.9735111847328,-77.27660649898314,0,208,271,0,0.10313334111341167,0.007168458781362007
